1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Electrical,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSZoning,MasVnrArea,MasVnrType,MiscVal,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,MSSubClass_0,MSSubClass_1,MSSubClass_10,MSSubClass_11,MSSubClass_12,MSSubClass_13,MSSubClass_14,MSSubClass_15,MSSubClass_2,MSSubClass_3,MSSubClass_4,MSSubClass_5,MSSubClass_6,MSSubClass_7,MSSubClass_8,MSSubClass_9,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD
0.17055240495694182,0.0,0.0,1.0,0.375,0.75,0.75,0.14463840399002495,0.0,0.6666666666666666,0.8333333333333334,0.0,0.5,0.5,0.2153253424657534,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.8,0.25,0.4,0.25,1.0,0.1975806451612903,0.2,1.0,0.3333333333333333,0.6,0.21794871794871795,0.17055240495694182,0.0,0.5,0.7142857142857143,0.3333333333333333,0.3333333333333333,0.5,0.0780331843055275,0.0,0.21232876712328766,0.0,0.0,0.75,0.236875,0.6666666666666666,0.0,0.375,0.10107816711590296,0.5,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.21256133464180568,1.0,0.2422752808988764,0.6594202898550725,0.21666666666666667,0.19226866883116883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1833648393194707,0.0,0.0,1.0,0.375,0.75,0.25,0.1748129675810474,0.0,0.6666666666666666,0.8333333333333334,0.0,0.0,0.5,0.1857876712328767,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.2,0.0,0.4,0.25,1.0,0.1774193548387097,0.2,1.0,0.6666666666666666,0.6,0.21474358974358973,0.1833648393194707,0.5,1.0,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5,0.07211306203831391,0.0,0.1917808219178082,0.0,0.0,0.75,0.100625,0.0,0.0,0.375,0.32345013477088946,0.5,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.22276741903827282,1.0,0.0,0.6521739130434783,0.5833333333333334,0.20373376623376624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3022474270111321,0.0,0.0,1.0,0.375,0.75,0.25,0.22768079800498753,0.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.0,0.5,0.17123287671232876,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.6,0.5,0.4,0.5,0.3333333333333333,0.28091397849462363,0.4,1.0,0.6666666666666666,0.6,0.21153846153846154,0.3022474270111321,0.0,0.5,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5,0.08344385984944971,0.0,0.20205479452054795,0.0,0.0,0.75,0.065,0.6666666666666666,0.0,0.375,0.1320754716981132,0.625,0.5555555555555556,1.0,0.0,0.0,0.25,1.0,0.3076923076923077,0.2577036310107949,1.0,0.24929775280898878,0.644927536231884,0.7,0.2792207792207792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23902541482881748,0.0,0.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.75,0.3333333333333333,0.75,0.8,0.25,0.0,0.5,1.0,0.32526881720430106,0.4,1.0,0.3333333333333333,0.6,0.20512820512820512,0.23902541482881748,0.0,0.75,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.5,0.0909098894149268,0.25,0.2226027397260274,0.0,0.0,0.75,0.03625,0.0,0.0,0.375,0.09164420485175202,0.5,0.6666666666666666,1.0,0.0,0.0,0.3940972222222222,1.0,0.23076923076923078,0.0,1.0,0.0,0.6304347826086957,0.15,0.11546266233766234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.32892249527410206,0.2653753026634383,0.0,1.0,0.375,0.75,1.0,0.15860349127182044,0.0,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.0,0.5,0.3433219178082192,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.8,0.5,0.4,0.75,1.0,0.2963709677419355,0.4,1.0,0.6666666666666666,0.6,0.21474358974358973,0.4440243646292796,0.0,0.5,0.8571428571428571,0.3333333333333333,0.3333333333333333,0.5,0.14910100220467462,0.0,0.1780821917808219,0.6666666666666666,0.0,0.75,0.0,0.3333333333333333,0.0,0.375,0.13746630727762804,0.875,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.5384615384615384,0.2822374877330716,1.0,0.3651685393258427,0.6521739130434783,0.8,0.36038961038961037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.12098298676748583,0.29588377723970943,0.0,1.0,0.375,0.75,0.25,0.11346633416458853,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.5,0.19477739726027396,1.0,1.0,0.16600790513833993,0.75,0.3333333333333333,0.75,0.2,0.0,0.4,0.25,0.3333333333333333,0.4012096774193548,0.2,1.0,0.3333333333333333,0.4,0.1762820512820513,0.24931737030035706,0.5,0.75,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.5,0.09524897012709817,0.0,0.13356164383561644,0.0,0.0,0.75,0.0,0.3333333333333333,0.0,0.375,0.0,0.625,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.1786064769381747,1.0,0.13974719101123595,0.5652173913043478,0.0,0.2127637987012987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1482881747532031,0.0,0.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.3333333333333333,0.75,0.2,0.0,0.0,0.5,1.0,0.26881720430107525,0.4,0.4,0.3333333333333333,0.6,0.1762820512820513,0.1482881747532031,0.0,0.25,0.5714285714285714,0.6666666666666666,0.3333333333333333,0.5,0.06362813902625407,0.25,0.13356164383561644,0.0,0.0,0.75,0.0,0.3333333333333333,0.0,0.375,0.0,0.375,0.2222222222222222,1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.0,1.0,0.0,0.5652173913043478,0.0,0.0716314935064935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2566687670657425,0.0,0.0,1.0,0.5,0.5,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.5,0.666095890410959,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.2,0.0,0.4,0.5,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2566687670657425,0.0,0.5,0.5714285714285714,0.6666666666666666,0.3333333333333333,0.5,0.06334706497202434,0.25,0.18493150684931506,0.0,0.0,0.75,0.0,0.3333333333333333,0.0,0.375,0.0,0.5,0.4444444444444444,1.0,0.0,0.0,0.0,1.0,0.46153846153846156,0.3053974484789009,1.0,0.0,0.6376811594202898,0.16666666666666666,0.2818587662337662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1713925645872716,0.0,0.0,1.0,0.375,0.75,0.25,0.19476309226932667,0.0,1.0,0.8333333333333334,0.0,0.0,0.5,0.1579623287671233,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.2,0.0,0.4,0.25,1.0,0.1935483870967742,0.2,1.0,0.6666666666666666,0.6,0.21153846153846154,0.1713925645872716,0.0,0.5,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5,0.050066315909669826,0.0,0.1678082191780822,0.0,0.0,0.75,0.0,0.3333333333333333,0.0,0.375,0.0,0.375,0.4444444444444444,1.0,0.0,0.0,0.28125,1.0,0.3076923076923077,0.22571148184494602,1.0,0.0,0.644927536231884,0.18333333333333332,0.1994724025974026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14933837429111532,0.0,0.0,1.0,0.375,0.75,0.25,0.20174563591022443,0.0,0.5,0.8333333333333334,0.3333333333333333,0.0,0.5,0.10102739726027397,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.2,0.0,0.4,0.25,1.0,0.3548387096774194,0.4,1.0,0.3333333333333333,0.6,0.21474358974358973,0.14933837429111532,0.0,0.75,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5,0.05357974158754139,0.25,0.1815068493150685,0.0,0.0,0.75,0.0,0.3333333333333333,0.0,0.375,0.0,0.625,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.20510304219823355,1.0,0.0,0.6521739130434783,0.2,0.17816558441558442,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11132115101869355,0.0,0.0,1.0,0.375,0.75,0.25,0.11670822942643391,0.0,0.3333333333333333,0.8333333333333334,0.0,0.5,0.5,0.1695205479452055,1.0,1.0,0.0,0.75,0.3333333333333333,0.0,0.2,0.0,0.4,0.25,1.0,0.22580645161290322,0.2,1.0,0.3333333333333333,0.6,0.21474358974358973,0.11132115101869355,0.0,0.75,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5,0.050066315909669826,0.0,0.1678082191780822,0.0,0.0,0.75,0.0,0.3333333333333333,0.0,0.375,0.0,0.625,0.4444444444444444,1.0,0.0,0.0,0.0,1.0,0.23076923076923078,0.16957801766437683,1.0,0.0,0.6521739130434783,0.2,0.14143668831168832,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1451375761394665,0.0,0.0,1.0,0.375,0.75,0.75,0.23765586034912717,0.0,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.0,0.5,0.030821917808219176,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.2,0.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1451375761394665,0.0,0.5,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.5,0.050066315909669826,0.0,0.1678082191780822,0.0,0.0,0.75,0.0,0.3333333333333333,0.0,0.375,0.1078167115902965,0.5,0.4444444444444444,1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.2011776251226693,1.0,0.06741573033707865,0.6521739130434783,0.2,0.17410714285714285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14135685780298257,0.48765133171912833,0.0,0.0,0.625,0.75,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.25,0.3065068493150685,1.0,0.75,0.1650197628458498,0.5,0.6666666666666666,0.75,0.2,0.0,1.0,0.5,1.0,0.41935483870967744,0.4,1.0,0.3333333333333333,0.6,0.016025641025641024,0.35286704473850034,0.0,1.0,0.8571428571428571,0.3333333333333333,0.3333333333333333,0.5,0.07515217524967281,0.25,0.1404109589041096,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.16666666666666666,0.09703504043126684,0.875,0.4444444444444444,1.0,0.0,0.0,0.0,1.0,0.46153846153846156,0.14052993130520117,1.0,0.0,0.2028985507246377,0.9166666666666666,0.24310064935064934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18735559756353706,0.21404358353510897,0.0,0.0,0.375,0.75,0.25,0.0688279301745636,0.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.0,0.5,0.4006849315068493,1.0,0.75,0.1383399209486166,0.75,0.3333333333333333,0.75,0.2,0.0,0.4,0.25,1.0,0.16129032258064516,0.2,1.0,0.3333333333333333,0.6,0.16987179487179488,0.28019323671497587,0.0,0.75,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.5,0.072903582815835,0.0,0.13356164383561644,0.0,0.0,0.25,0.165,1.0,0.0,0.16666666666666666,0.0,0.625,0.4444444444444444,1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.2378802747791953,1.0,0.0,0.5507246376811594,0.0,0.2583198051948052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
